DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 402
Date: 7/1/2022 1:35:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	67.5468826293945	0.112999998033047
0.172005238709971	138.955139160156	0.212999999523163
0.25836520944722	209.677749633789	0.312999993562698
0.343414896633476	277.230255126953	0.412999987602234
0.428583705797791	343.739501953125	0.513000011444092
0.512323109433055	407.001068115234	0.612999975681305
0.597908801864833	469.795654296875	0.712999999523163
0.68349449429661	531.241821289063	0.813000023365021
0.76782947871834	589.546264648438	0.912999987602234
0.852819590363652	646.764770507813	1.01300001144409
0.935963413212448	699.36279296875	1.11300003528595
1.02226377930492	751.365173339844	1.21300005912781
1.10731355380267	799.567687988281	1.31299996376038
1.19158893357962	843.117431640625	1.41299998760223
1.27598352264613	880.297668457031	1.51300001144409
1.35882943868637	907.133972167969	1.61300003528595
1.44566595554352	923.658264160156	1.71300005912781
1.53059652075171	914.681945800781	1.81299996376038
1.61481229588389	878.715148925781	1.91299998760223
1.69765832833946	834.995727539063	2.01300001144409
1.78306538145989	-60.9026832580566	2.11299991607666
1.78687716834247	-102.954849243164	2.11700010299683
