DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 401
Date: 7/1/2022 1:34:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874320248840377	68.3388595581055	0.115000002086163
0.172422151081264	138.328887939453	0.215000003576279
0.26015198091045	210.402908325195	0.314999997615814
0.345439882948995	277.702270507813	0.41499999165535
0.430489570135251	343.724090576172	0.514999985694885
0.515062769409269	407.545013427734	0.615000009536743
0.598563929088414	467.154754638672	0.714999973773956
0.6854003877379	530.541564941406	0.814999997615814
0.769675825722516	588.030151367188	0.915000021457672
0.854487239848822	644.417785644531	1.01499998569489
0.938464887440205	696.7138671875	1.11500000953674
1.02327635977417	747.594787597656	1.2150000333786
1.10904069151729	797.148681640625	1.31500005722046
1.19319697842002	840.047546386719	1.41499996185303
1.27782975323498	879.164245605469	1.51499998569489
1.36055669281632	908.272216796875	1.61500000953674
1.44721439573914	930.727844238281	1.7150000333786
1.53244275134057	923.492248535156	1.81500005722046
1.61659915465862	879.82275390625	1.91499996185303
1.69962376821786	830.292297363281	2.01500010490417
1.77097495179623	-104.775459289551	2.09899997711182
