DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 148
Date: 10/22/2021 3:05:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.087015112512745	168.527618408203	0.112999998033047
0.173017731867731	238.063537597656	0.212999999523163
0.258603453403339	304.825805664063	0.312999993562698
0.34347444307059	367.672424316406	0.412999987602234
0.428762374212965	428.990692138672	0.513000011444092
0.513514271005988	487.156585693359	0.612999975681305
0.598147045820951	542.634765625	0.712999999523163
0.683077611029148	595.471435546875	0.813000023365021
0.767472141887993	645.175537109375	0.912999987602234
0.852581346407533	692.527465820313	1.01300001144409
0.937214121222496	736.824584960938	1.11300003528595
1.02190650068223	779.216125488281	1.21300005912781
1.10665836837143	818.603149414063	1.31299996376038
1.19129114318639	855.561157226563	1.41299998760223
1.27610261552036	889.108642578125	1.51300001144409
1.36079487856477	916.60302734375	1.61300003528595
1.44536816515028	934.807922363281	1.71300005912781
1.53000093996525	934	1.81299996376038
1.61487190052867	900.011535644531	1.91299998760223
1.69956427998841	864.48828125	2.01300001144409
1.78419705480337	840.078796386719	2.11299991607666
1.86871062032878	821.255432128906	2.21300005912781
1.95352220907807	804.365112304688	2.31299996376038
2.03833356499672	785.996826171875	2.41300010681152
2.12290673516691	757.177978515625	2.51300001144409
2.18586018308997	-14.2688827514648	2.58699989318848
