DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 172
Date: 10/22/2021 3:46:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	187.961639404297	0.112999998033047
0.171886116731912	256.433959960938	0.212999999523163
0.257114472333342	321.014617919922	0.312999993562698
0.34359356504865	384.947387695313	0.412999987602234
0.428226339863613	444.922485351563	0.513000011444092
0.51303778309375	503.635406494141	0.612999975681305
0.598861719481647	561.118896484375	0.712999999523163
0.682839367073029	614.789611816406	0.813000023365021
0.768305966630578	665.300537109375	0.912999987602234
0.851687975227833	710.360290527344	1.01300001144409
0.937452365178615	756.271484375	1.11300003528595
1.02238298859447	797.911010742188	1.21300005912781
1.10659876372665	835.789916992188	1.31299996376038
1.19176763109863	871.618041992188	1.41299998760223
1.27503054682165	902.271057128906	1.51300001144409
1.36115227360278	929.085876464844	1.61300003528595
1.44530856050551	944.661437988281	1.71300005912781
1.5298817306757	944.877014160156	1.81299996376038
1.61457411013544	915.954956054688	1.91299998760223
1.69926648959517	876.594116210938	2.01300001144409
1.78336317185313	840.799377441406	2.11299991607666
1.86859152745456	802.491394042969	2.21300005912781
1.92177738063037	-6.00200986862183	2.27500009536743
