DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 152
Date: 10/22/2021 3:15:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0869555587996729	142.709655761719	0.114000000059605
0.173255975823849	212.387557983398	0.214000001549721
0.258662999840453	278.438690185547	0.314000010490417
0.343891355441883	342.190307617188	0.414000004529953
0.429596198955551	404.053497314453	0.513999998569489
0.514288491103798	462.527313232422	0.614000022411346
0.59927866095677	519.356018066406	0.71399998664856
0.683851831126958	571.652587890625	0.814000010490417
0.767710385844111	620.126037597656	0.913999974727631
0.853832112625241	667.63671875	1.01400005817413
0.937928853090852	709.847412109375	1.1139999628067
1.02279987186193	751.668212890625	1.21399998664856
1.10755173955113	790.724670410156	1.31400001049042
1.19188672397286	827.273620605469	1.41400003433228
1.27741286996752	862.767822265625	1.51400005817413
1.36139045935124	893.854309082031	1.6139999628067
1.44608283881098	920.776184082031	1.71399998664856
1.52994133532047	936.20556640625	1.81400001049042
1.61582487635314	926.541748046875	1.91400003433228
1.7001002561301	882.512268066406	2.01399993896484
1.78532861173153	843.735412597656	2.11400008201599
1.86996138654649	811.856506347656	2.21399998664856
1.9534626044333	783.995544433594	2.31399989128113
2.03946512192488	733.801086425781	2.41400003433228
2.08776723593473	-14.2566795349121	2.47099995613098
