DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 159
Date: 10/22/2021 3:25:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886232010088861	154.90625	0.11599999666214
0.174447137396783	224.394226074219	0.216000005602837
0.260628439718857	291.561096191406	0.316000014543533
0.345022970577702	353.704833984375	0.416000008583069
0.431085150921717	416.075653076172	0.515999972820282
0.516492174938321	475.822174072266	0.61599999666214
0.600827159360051	532.796203613281	0.716000020503998
0.685936422087252	588.176513671875	0.815999984741211
0.769437581766397	638.261291503906	0.916000008583069
0.855380611028522	688.180847167969	1.01600003242493
0.939775141887367	733.800476074219	1.11600005626678
1.02488440461457	777.129150390625	1.21599996089935
1.10910029616207	816.412353515625	1.31599998474121
1.19319697842002	853.3671875	1.41600000858307
1.27884233370423	888.401306152344	1.51600003242493
1.36287941131741	917.23779296875	1.61600005626678
1.44828646443784	940.303100585938	1.71599996089935
1.53178768232465	944.782897949219	1.81599998474121
1.61689694505185	913.9326171875	1.91600000858307
1.70194660313427	855.655700683594	2.01600003242493
1.78675807546824	782.4736328125	2.1159999370575
1.87222461681813	49.5394897460938	2.21600008010864
1.87663198448718	9.75326538085938	2.22099995613098
