DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 178
Date: 10/22/2021 3:52:41 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861812950461172	187.171401977539	0.112000003457069
0.172005238709971	253.121429443359	0.211999997496605
0.258186541032046	316.85791015625	0.312000006437302
0.343772233463824	378.359741210938	0.412000000476837
0.42870279867202	436.924743652344	0.512000024318695
0.513692910317332	492.634063720703	0.611999988555908
0.597730104345828	545.299011230469	0.712000012397766
0.683196703903377	598.090637207031	0.811999976634979
0.768008176237345	646.922058105469	0.912000000476837
0.852581346407533	693.777893066406	1.01199996471405
0.936082506086677	736.186401367188	1.11199998855591
1.02143001277	776.889953613281	1.21200001239777
1.1067179730162	814.156982421875	1.31200003623962
1.19176763109863	846.587280273438	1.41199994087219
1.27610261552036	873.382568359375	1.51199996471405
1.36008020490408	891.810363769531	1.61199998855591
1.44548725802451	899.5830078125	1.71200001239777
1.53041782323271	892.873046875	1.81200003623962
1.61505059804767	864.888916015625	1.91199994087219
1.69884948991239	810.086669921875	2.01200008392334
1.7841374501586	744.035888671875	2.11199998855591
1.86888931784779	651.327026367188	2.21199989318848
1.95393897593021	544.858520507813	2.31200003623962
2.03863135538995	466.928436279297	2.41199994087219
2.12219217792153	375.497314453125	2.51200008392334
2.20718211494386	263.817352294922	2.61199998855591
2.29241047054529	212.765747070313	2.71199989318848
2.37716245464981	168.5458984375	2.81200003623962
2.46185483410954	144.387619018555	2.91199994087219
2.54595139995217	110.852600097656	3.01200008392334
2.60175787843764	84.9958038330078	3.07800006866455
