DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 163
Date: 10/22/2021 3:30:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	158.527893066406	0.114000000059605
0.171230974956416	227.194839477539	0.214000001549721
0.258603453403339	295.481262207031	0.314000010490417
0.342640618328005	357.322784423828	0.414000004529953
0.42870279867202	419.216644287109	0.513999998569489
0.51226350478828	476.239105224609	0.614000022411346
0.598504382651299	534.339172363281	0.71399998664856
0.683851831126958	589.565490722656	0.814000010490417
0.767472141887993	641.114501953125	0.913999974727631
0.852879195008427	692.132751464844	1.01400005817413
0.935606076382101	736.5244140625	1.1139999628067
1.02268077898771	781.416625976563	1.21399998664856
1.10725394915789	821.4111328125	1.31400001049042
1.19105295743793	857.8681640625	1.41400003433228
1.27622170839459	891.487915039063	1.51400005817413
1.35966332163662	917.268920898438	1.6139999628067
1.44548725802451	935.474670410156	1.71399998664856
1.53035821858793	937.85107421875	1.81400001049042
1.61475280765444	909.025634765625	1.91400003433228
1.69879000168294	864.047546386719	2.01399993896484
1.78372056689113	790.8095703125	2.11400008201599
1.83083140291274	31.5222339630127	2.16799998283386
