DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 156
Date: 10/22/2021 3:22:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	201.704177856445	0.115000002086163
0.174208907992579	269.651000976563	0.215000003576279
0.260747561696917	335.707305908203	0.314999997615814
0.346452376106754	399.079956054688	0.41499999165535
0.430430023698136	458.045288085938	0.514999985694885
0.514764979016036	515.338806152344	0.615000009536743
0.600529368966818	571.591979980469	0.714999973773956
0.686174666043371	625.553649902344	0.814999997615814
0.770926533732563	675.937927246094	0.915000021457672
0.854785030242056	722.81689453125	1.01499998569489
0.938524433877319	765.935119628906	1.11500000953674
1.0250034974888	808.656616210938	1.2150000333786
1.10987457446754	847.176330566406	1.31500005722046
1.19438813999295	881.678039550781	1.41499996185303
1.27788935787976	910.032409667969	1.51499998569489
1.36252213269472	931.245239257813	1.61500000953674
1.44840567372739	938.832397460938	1.7150000333786
1.53285975102335	916.908386230469	1.81500005722046
1.61743292119354	880.041381835938	1.91499996185303
1.70039804652333	848.077758789063	2.01500010490417
1.78651977330446	822.184143066406	2.11500000953674
1.87198643106967	788.071472167969	2.21499991416931
1.95358158089221	27.3475189208984	2.31100010871887
