DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 166
Date: 10/22/2021 3:32:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874320248840377	147.839599609375	0.115000002086163
0.174208907992579	219.364349365234	0.215000003576279
0.259437278145924	285.516662597656	0.314999997615814
0.343831809004769	347.829345703125	0.41499999165535
0.430489570135251	411.683502197266	0.514999985694885
0.515181920491159	471.215515136719	0.615000009536743
0.600529368966818	529.824096679688	0.714999973773956
0.684864353388548	583.761413574219	0.814999997615814
0.768246420193464	634.402526855469	0.915000021457672
0.85484457667917	686.165466308594	1.01499998569489
0.939239165745676	732.628540039063	1.11500000953674
1.02399103343487	775.688842773438	1.2150000333786
1.10844511073083	815.942199707031	1.31500005722046
1.19200581684709	852.473999023438	1.41499996185303
1.278365845792	889.035522460938	1.51499998569489
1.36293901596218	919.679626464844	1.61500000953674
1.44715490750968	944.737854003906	1.7150000333786
1.5309537993744	956.462524414063	1.81500005722046
1.61594396922737	941.311401367188	1.91499996185303
1.70158920809627	892.461486816406	2.01500010490417
1.78556691389531	829.74462890625	2.11500000953674
1.86090846545994	-16.4525718688965	2.20300006866455
