DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 146
Date: 10/22/2021 3:03:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.11476942745503	197.749099731445	0.171000003814697
0.200772046810016	264.279907226563	0.270999997854233
0.286298192804679	326.397186279297	0.370999991893768
0.37128830444999	387.422760009766	0.470999985933304
0.456040201243013	445.502990722656	0.570999979972839
0.540911220014095	501.719818115234	0.671000003814697
0.625543994829059	555.090576171875	0.771000027656555
0.710236316081136	605.337829589844	0.870999991893768
0.794988183770329	653.639404296875	0.971000015735626
0.879680563230067	699.268005371094	1.07099997997284
0.96431327983737	742.370666503906	1.1710000038147
1.04894605465233	783.699096679688	1.27100002765656
1.13363843411207	822.85302734375	1.37100005149841
1.21839030180126	859.4091796875	1.47099995613098
1.30314216949046	893.092712402344	1.57099997997284
1.38771545607597	919.119812011719	1.6710000038147
1.47240771912038	937.447631835938	1.77100002765656
1.55710009858012	943.700439453125	1.87100005149841
1.64179236162454	922.959106445313	1.97099995613098
1.72713992651552	7.78164482116699	2.07100009918213
1.73994491342455	28.1548843383789	2.08599996566772
