DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 153
Date: 10/22/2021 3:16:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0878489372553304	149.6708984375	0.115000002086163
0.174208907992579	219.933578491211	0.215000003576279
0.259675492998213	285.963165283203	0.314999997615814
0.345201638992876	349.801940917969	0.41499999165535
0.430191779742017	411.492126464844	0.514999985694885
0.515241466928273	470.919281005859	0.615000009536743
0.60017203213647	528.683166503906	0.714999973773956
0.6836136453785	580.434387207031	0.814999997615814
0.769914011470973	633.028686523438	0.915000021457672
0.854308600537479	681.256164550781	1.01499998569489
0.939000921789557	725.68994140625	1.11500000953674
1.02357415016741	768.799377441406	1.2150000333786
1.1074326466769	808.456176757813	1.31500005722046
1.19355437345803	847.267517089844	1.41499996185303
1.27759156748652	881.489196777344	1.51499998569489
1.36264122556895	912.175964355469	1.61500000953674
1.44655932672322	934.031677246094	1.7150000333786
1.53154938016087	943.361877441406	1.81500005722046
1.61683734040707	920.415710449219	1.91499996185303
1.70069583691657	880.917602539063	2.01500010490417
1.78604328539222	849.706176757813	2.11500000953674
1.86954450327903	819.757934570313	2.21499991416931
1.95554713718593	789.934448242188	2.31500005722046
2.0423240493983	2.10903811454773	2.41700005531311
