DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 169
Date: 10/22/2021 3:43:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880871739354916	224.129638671875	0.11599999666214
0.174804488779046	291.156494140625	0.216000005602837
0.25913945864886	352.899871826172	0.316000014543533
0.346095039276406	415.798309326172	0.416000008583069
0.431799853686243	475.83642578125	0.515999972820282
0.515956140588969	531.856323242188	0.61599999666214
0.600291125010699	586.402526855469	0.716000020503998
0.685221690218896	639.211608886719	0.815999984741211
0.770926533732563	691.214233398438	0.916000008583069
0.855678401421756	739.258239746094	1.01600003242493
0.939953839406371	783.621032714844	1.11600005626678
1.02363363839686	824.045532226563	1.21599996089935
1.10910029616207	863.434204101563	1.31599998474121
1.1943286517635	898.718688964844	1.41600000858307
1.278544543311	926.431762695313	1.51600003242493
1.36293901596218	944.495300292969	1.61600005626678
1.44655932672322	948.065612792969	1.71599996089935
1.53268105350435	924.190551757813	1.81599998474121
1.61796889733523	886.806823730469	1.91600000858307
1.70236348640174	854.161315917969	2.01600003242493
1.78514991421252	817.124328613281	2.1159999370575
1.86144455801696	-5.62221813201904	2.2039999961853
