DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 349
Date: 6/29/2022 4:31:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.086657761130482	52.5388488769531	0.119000002741814
0.172839063452557	124.178482055664	0.218999996781349
0.259020365774632	194.193176269531	0.319000005722046
0.34359356504865	261.268920898438	0.418999999761581
0.429417501436546	327.740844726563	0.518999993801117
0.514586339704692	392.377197265625	0.619000017642975
0.59927866095677	454.442077636719	0.718999981880188
0.683673191815615	514.729614257813	0.819000005722046
0.767769932281226	572.722595214844	0.919000029563904
0.853832112625241	631.590454101563	1.01900005340576
0.938583980314434	686.309387207031	1.11899995803833
1.02297856938094	737.910461425781	1.21899998188019
1.1067179730162	785.760864257813	1.31900000572205
1.19135074783117	830.95751953125	1.4190000295639
1.27723417244852	871.785339355469	1.51900005340576
1.36174785438925	900.76318359375	1.61899995803833
1.44566595554352	909.456909179688	1.71899998188019
1.52821419760585	0.471352845430374	1.81599998474121
