DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 338
Date: 6/29/2022 4:17:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	73.8094100952148	0.112999998033047
0.172362590092234	146.845108032227	0.212999999523163
0.258424755884334	217.063949584961	0.312999993562698
0.34347444307059	284.715698242188	0.412999987602234
0.42792854947038	349.697296142578	0.513000011444092
0.513097329530865	414.372894287109	0.612999975681305
0.598742626607418	477.671234130859	0.712999999523163
0.68349449429661	538.626953125	0.813000023365021
0.76693610753864	596.281921386719	0.912999987602234
0.852700497489423	654.088684082031	1.01300001144409
0.936797237955034	708.260864257813	1.11300003528595
1.0223233839497	760.73193359375	1.21300005912781
1.10683706589043	808.970397949219	1.31299996376038
1.19033816736192	852.4951171875	1.41299998760223
1.27651949878782	892.491271972656	1.51300001144409
1.36049708817154	918.727478027344	1.61300003528595
1.44435558468103	919.230773925781	1.71300005912781
1.53029873035848	887.027282714844	1.81299996376038
1.61457411013544	850.00439453125	1.91299998760223
1.69950467534363	822.598999023438	2.01300001144409
1.78419705480337	800.544311523438	2.11299991607666
1.86841282993555	778.46875	2.21300005912781
1.95334339514375	742.620056152344	2.31299996376038
1.99878658168018	-22.10715675354	2.3659999370575
