DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 382
Date: 6/29/2022 5:17:43 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0899930455489084	47.9036712646484	0.118000000715256
0.176293455297127	118.874198913574	0.217999994754791
0.262593879597262	188.77278137207	0.317999988794327
0.347464869264513	255.367660522461	0.418000012636185
0.432991015259176	321.129425048828	0.51800000667572
0.516968662850559	383.114929199219	0.617999970912933
0.603030843194574	446.745147705078	0.717999994754791
0.687901861965656	506.506469726563	0.818000018596649
0.771581660956144	563.375732421875	0.917999982833862
0.85686962120235	620.315490722656	1.01800000667572
0.940608966629952	673.388610839844	1.11800003051758
1.02667114697397	725.857727050781	1.21800005435944
1.11124443355948	773.5712890625	1.317999958992
1.1943286517635	816.562316894531	1.41799998283386
1.28009298350662	857.46337890625	1.51800000667572
1.36418978217989	890.298278808594	1.61800003051758
1.44983502104878	912.205993652344	1.71800005435944
1.53327663429081	911.263610839844	1.817999958992
1.61749252583832	878.563720703125	1.91799998283386
1.67520472314209	7.46011638641357	1.98300004005432
