DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 361
Date: 6/29/2022 4:48:21 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	78.3107223510742	0.11599999666214
0.172958170878701	148.904266357422	0.216000005602837
0.257948297075927	216.017272949219	0.316000014543533
0.344129599398002	283.940582275391	0.416000008583069
0.430191779742017	350.094390869141	0.515999972820282
0.514884130097926	412.667663574219	0.61599999666214
0.598206592258066	471.847717285156	0.716000020503998
0.684090075083077	532.306274414063	0.815999984741211
0.768961093854159	589.603332519531	0.916000008583069
0.853832112625241	645.176147460938	1.01600003242493
0.938345736358315	697.672424316406	1.11600005626678
1.02113222237676	745.568664550781	1.21599996089935
1.10796862281859	794.263671875	1.31599998474121
1.19272049050778	837.4580078125	1.41600000858307
1.27729377709329	875.106567382813	1.51600003242493
1.36162876151502	902.742919921875	1.61600005626678
1.44435558468103	909.528564453125	1.71599996089935
1.53125158976763	868.729858398438	1.81599998474121
1.56496174167842	-45.4382553100586	1.85500001907349
