DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 372
Date: 6/29/2022 5:03:57 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0901121602510102	68.6896514892578	0.118000000715256
0.175519191543572	138.271530151367	0.217999994754791
0.262653426034376	209.405868530273	0.317999988794327
0.347643566783518	275.564056396484	0.418000012636185
0.433169712778181	340.927856445313	0.51800000667572
0.516432628501207	402.165191650391	0.617999970912933
0.602137472014874	464.01904296875	0.717999994754791
0.687901861965656	524.778625488281	0.818000018596649
0.77253463678062	582.13916015625	0.917999982833862
0.857167411595583	637.871459960938	1.01800000667572
0.940311176236719	688.390319824219	1.11800003051758
1.02655205409974	740.089477539063	1.21800005435944
1.1111848289147	786.458923339844	1.317999958992
1.19593669660389	829.711608886719	1.41799998283386
1.2801525881514	864.371948242188	1.51800000667572
1.36353459674865	888.0244140625	1.61800003051758
1.44876295235008	895.766479492188	1.71800005435944
1.5229134587571	-11.1773567199707	1.80299997329712
