DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 389
Date: 6/29/2022 5:24:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	66.5022811889648	0.112999998033047
0.172303029103205	138.954864501953	0.212999999523163
0.255923310760409	205.134628295898	0.312999993562698
0.342878862284124	275.063629150391	0.412999987602234
0.429417501436546	342.616607666016	0.513000011444092
0.514109851792455	406.823699951172	0.612999975681305
0.598623475525528	468.820556640625	0.712999999523163
0.68182684481144	527.461730957031	0.813000023365021
0.76794862980023	587.314758300781	0.912999987602234
0.85305783431977	644.0458984375	1.01300001144409
0.937809702008963	698.011535644531	1.11300003528595
1.02143001277	747.922973632813	1.21300005912781
1.1058246018365	795.807495117188	1.31299996376038
1.19188672397286	841.644470214844	1.41299998760223
1.27622170839459	880.787231445313	1.51300001144409
1.36097357608378	912.569519042969	1.61300003528595
1.44423649180681	925.769287109375	1.71300005912781
1.529167057015	905.856689453125	1.81299996376038
1.58187642227858	4.6667046546936	1.87399995326996
