DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 388
Date: 6/29/2022 5:23:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0910650996956974	18.4645576477051	0.119000002741814
0.177544192411005	88.8686294555664	0.218999996781349
0.26193872326985	155.175888061523	0.319000005722046
0.347464869264513	221.208480834961	0.418999999761581
0.434599118307233	288.345611572266	0.518999993801117
0.519112742040306	349.914611816406	0.619000017642975
0.603685970418155	410.385345458984	0.718999981880188
0.686829793266952	466.818267822266	0.819000005722046
0.772772822529078	524.6787109375	0.919000029563904
0.858299026731402	579.455688476563	1.01900005340576
0.94287219690159	631.087646484375	1.11899995803833
1.02720723953098	680.004821777344	1.21899998188019
1.10999366734177	724.363098144531	1.31900000572205
1.19688967242837	768.791748046875	1.4190000295639
1.28152244724333	805.784423828125	1.51900005340576
1.36609561741352	835.398620605469	1.61899995803833
1.45013281144202	851.257263183594	1.71899998188019
1.53345533180982	842.490783691406	1.81900000572205
1.61892187315971	797.057250976563	1.9190000295639
1.67419225908816	-74.5593872070313	1.98199999332428
