DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 376
Date: 6/29/2022 5:09:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0916011267690919	88.447883605957	0.119999997317791
0.178556685568765	160.615585327148	0.219999998807907
0.26384461671114	229.129547119141	0.319999992847443
0.34895385033451	295.674133300781	0.419999986886978
0.433884415542707	360.993255615234	0.519999980926514
0.519887020345777	425.135589599609	0.620000004768372
0.604758039116859	486.939880371094	0.720000028610229
0.689271662849933	546.20556640625	0.819999992847443
0.772891973610967	602.772277832031	0.920000016689301
0.858001178130507	658.728759765625	1.01999998092651
0.943706021644175	711.874877929688	1.12000000476837
1.02833879645914	761.346130371094	1.22000002861023
1.11267378088087	807.455749511719	1.32000005245209
1.19605578947812	848.196594238281	1.41999995708466
1.28116505220532	884.792175292969	1.51999998092651
1.36710808146745	911.735168457031	1.62000000476837
1.45090708974749	917.622985839844	1.72000002861023
1.53583765495569	890.709289550781	1.82000005245209
1.61981524433941	843.95751953125	1.91999995708466
1.70557969249785	806.342041015625	2.01999998092651
1.79086753632873	770.779113769531	2.11999988555908
1.8738922663033	731.024047851563	2.22000002861023
1.9588228315115	637.836669921875	2.3199999332428
1.99652346782386	-15.4126348495483	2.36400008201599
