DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 353
Date: 6/29/2022 4:38:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0911842216737568	122.655303955078	0.119000002741814
0.177782421815209	194.962432861328	0.218999996781349
0.263487250776961	264.817321777344	0.319000005722046
0.347762659657747	330.977966308594	0.418999999761581
0.433705718023703	397.712646484375	0.518999993801117
0.518695858772844	461.711334228516	0.619000017642975
0.603626423981041	523.72705078125	0.718999981880188
0.688378291670233	583.314392089844	0.819000005722046
0.772117695305496	639.805480957031	0.919000029563904
0.857584294863045	696.285766601563	1.01900005340576
0.942276616115123	748.957641601563	1.11899995803833
1.02690944913775	797.898559570313	1.21899998188019
1.11172080505639	842.991882324219	1.31900000572205
1.19635357987136	880.061950683594	1.4190000295639
1.2814033543691	905.480773925781	1.51900005340576
1.36496406048536	911.19189453125	1.61899995803833
1.45108578726649	-19.3036479949951	1.71899998188019
1.46097247488797	12.3225202560425	1.73000001907349
