DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 337
Date: 6/29/2022 4:13:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0900526065379381	55.3968734741211	0.118000000715256
0.17676992865745	129.459899902344	0.217999994754791
0.262713001575321	200.825210571289	0.317999988794327
0.34806045005098	270.090576171875	0.418000012636185
0.431204272899777	334.760681152344	0.51800000667572
0.517385546118021	402.194427490234	0.617999970912933
0.60297129675746	466.677215576172	0.717999994754791
0.687782710883766	528.415588378906	0.818000018596649
0.772236846387386	588.359069824219	0.917999982833862
0.855916645377874	645.154846191406	1.01800000667572
0.940906757023185	701.662231445313	1.11800003051758
1.02661165874451	755.734924316406	1.21800005435944
1.1110061313957	805.783081054688	1.317999958992
1.19480513967574	850.806213378906	1.41799998283386
1.2801525881514	891.037292480469	1.51800000667572
1.36430887505412	918.402404785156	1.61800003051758
1.44912034738809	925.254821777344	1.71800005435944
1.53476558625698	893.297973632813	1.817999958992
1.61832629237324	844.737060546875	1.91799998283386
1.6993855824694	-27.3745212554932	2.01200008392334
