DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 367
Date: 6/29/2022 4:56:30 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0908268630155362	99.7757034301758	0.119000002741814
0.177246402017772	171.34033203125	0.218999996781349
0.262653426034376	240.028564453125	0.319000005722046
0.348000903613865	307.413330078125	0.418999999761581
0.434003537520766	373.979431152344	0.518999993801117
0.519112742040306	437.750610351563	0.619000017642975
0.603209482505918	498.327514648438	0.718999981880188
0.688378291670233	558.624633789063	0.819000005722046
0.771879451349378	615.357238769531	0.919000029563904
0.858179875649512	672.520751953125	1.01900005340576
0.942514860071242	725.022521972656	1.11899995803833
1.02690944913775	773.985900878906	1.21899998188019
1.11184001434594	820.712951660156	1.31900000572205
1.19498372077942	860.558532714844	1.4190000295639
1.28146284259856	894.971313476563	1.51900005340576
1.36407068930566	910.705810546875	1.61899995803833
1.45066878758371	903.738708496094	1.71899998188019
1.53452740050852	859.77197265625	1.81900000572205
1.62005354650319	825.059753417969	1.9190000295639
1.70552008785307	797.451416015625	2.01900005340576
1.78741314448416	772.183349609375	2.11899995803833
1.87436875421554	749.9638671875	2.21900010108948
1.95798906497657	696.38037109375	2.31900000572205
2.01558228582144	-24.2787990570068	2.38499999046326
