DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 358
Date: 6/29/2022 4:45:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0904695116332732	116.004592895508	0.118000000715256
0.176889050635509	186.866943359375	0.217999994754791
0.261283596046269	253.310028076172	0.317999988794327
0.347107532434165	319.705230712891	0.418000012636185
0.433229259215295	384.99169921875	0.51800000667572
0.518159824423492	447.200164794922	0.617999970912933
0.602911692112684	507.246368408203	0.717999994754791
0.686412851791829	563.281188964844	0.818000018596649
0.771105231251568	619.574157714844	0.917999982833862
0.857346050906926	675.840637207031	1.01800000667572
0.941919279284775	727.286804199219	1.11800003051758
1.02637335658073	776.200561523438	1.21800005435944
1.10993406269699	820.745483398438	1.317999958992
1.19569851085544	864.034790039063	1.41799998283386
1.28080765716732	900.818237304688	1.51800000667572
1.36520224623382	926.831848144531	1.61800003051758
1.44941813778132	930.089660644531	1.71800005435944
1.53309793677181	897.909423828125	1.817999958992
1.61945796571672	860.576293945313	1.91799998283386
1.70391204301268	833.142456054688	2.01799988746643
1.78872351534665	815.809448242188	2.11800003051758
1.87246280256659	800.99755859375	2.21799993515015
1.95715529844165	790.136413574219	2.31800007820129
2.04262183979154	779.941040039063	2.41799998283386
2.12689721956849	769.661560058594	2.51799988746643
2.21236376091838	760.339965820313	2.61800003051758
2.29503121227026	747.462097167969	2.71799993515015
2.38121231086552	739.306396484375	2.81800007820129
2.46554729528725	724.995056152344	2.91799998283386
2.550597069785	707.592102050781	3.01799988746643
2.6355276349932	602.787231445313	3.11800003051758
2.65327608212829	-10.1880893707275	3.13899993896484
