DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 360
Date: 6/29/2022 4:47:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0920776001294143	71.8251571655273	0.119999997317791
0.178318456164561	143.19677734375	0.219999998807907
0.262713001575321	211.025970458984	0.319999992847443
0.349430309142917	280.007019042969	0.419999986886978
0.43507557711564	346.997283935547	0.519999980926514
0.519767927471548	410.649017333984	0.620000004768372
0.604281551204622	472.325714111328	0.720000028610229
0.688080501277	531.023132324219	0.819999992847443
0.774261832702905	591.143676757813	0.920000016689301
0.858954153954983	647.627807617188	1.01999998092651
0.943467777688056	701.232849121094	1.12000000476837
1.02673075161874	750.106689453125	1.22000002861023
1.11261417623609	798.96923828125	1.32000005245209
1.19784253183752	843.34521484375	1.41999995708466
1.28235621377826	881.425354003906	1.51999998092651
1.36681029107422	909.420715332031	1.62000000476837
1.44923944026232	915.390991210938	1.72000002861023
1.53625453822315	885.139343261719	1.82000005245209
1.62166159134358	-66.2816696166992	1.91999995708466
1.62958283908665	-17.9904708862305	1.92900002002716
