DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 351
Date: 6/29/2022 4:33:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898739308468066	101.864181518555	0.118000000715256
0.175936103914864	172.515533447266	0.217999994754791
0.261462264461443	242.069580078125	0.317999988794327
0.346511951647699	308.553283691406	0.418000012636185
0.433229259215295	375.853698730469	0.51800000667572
0.518278917297721	439.337738037109	0.617999970912933
0.602316111326218	500.127075195313	0.717999994754791
0.687365827616304	560.058532714844	0.818000018596649
0.771164777688682	617.364868164063	0.917999982833862
0.857167411595583	674.851684570313	1.01800000667572
0.94197882572189	729.067443847656	1.11800003051758
1.02547998540103	778.933959960938	1.21800005435944
1.11130392178893	827.791870117188	1.317999958992
1.19367346633226	867.276733398438	1.41799998283386
1.28098635468632	903.50537109375	1.51800000667572
1.36544043198228	915.575744628906	1.61800003051758
1.44822697620839	873.115234375	1.71800005435944
1.48199661634862	-28.0877494812012	1.75600004196167
