DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 340
Date: 6/29/2022 4:19:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.086657761130482	111.864723205566	0.114000000059605
0.173375083249994	184.433639526367	0.214000001549721
0.258960790233687	253.677429199219	0.314000010490417
0.343534018611535	319.612731933594	0.414000004529953
0.42971529182978	386.498779296875	0.513999998569489
0.514109851792455	449.190521240234	0.614000022411346
0.599576451350003	511.741363525391	0.71399998664856
0.683018064592034	569.831298828125	0.814000010490417
0.76884200097993	629.10546875	0.913999974727631
0.853712961543351	685.451538085938	1.01400005817413
0.938047945965081	738.592834472656	1.1139999628067
1.02303805761039	790.064514160156	1.21399998664856
1.1065392754972	836.460815429688	1.31400001049042
1.19248230475932	879.686096191406	1.41400003433228
1.27675768453628	912.210327148438	1.51400005817413
1.36156915687025	926.953308105469	1.6139999628067
1.44620193168521	899.542175292969	1.71399998664856
1.53035821858793	854.443603515625	1.81400001049042
1.58789183478802	1.52890145778656	1.87999999523163
