DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 347
Date: 6/29/2022 4:29:42 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0892783427843824	98.3054885864258	0.11599999666214
0.175340523128398	169.64306640625	0.216000005602837
0.261104898527265	239.096496582031	0.316000014543533
0.347286200849339	307.840637207031	0.416000008583069
0.43072781409137	371.206298828125	0.515999972820282
0.517564243637025	437.509826660156	0.61599999666214
0.602197018451989	498.976959228516	0.716000020503998
0.686829793266952	559.206298828125	0.815999984741211
0.770688289776444	616.6708984375	0.916000008583069
0.855618854984641	672.712646484375	1.01600003242493
0.941204547416419	727.30712890625	1.11600005626678
1.02559907827526	777.804870605469	1.21599996089935
1.11023185309023	824.578308105469	1.31599998474121
1.19301828090101	865.080688476563	1.41600000858307
1.27961649559438	902.550048828125	1.51600003242493
1.36442796792835	922.436950683594	1.61600005626678
1.44840567372739	914.581481933594	1.71599996089935
1.53280014637858	843.653869628906	1.81599998474121
1.553526497446	-9.86042499542236	1.8400000333786
