DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 345
Date: 6/29/2022 4:27:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0908268630155362	145.155715942383	0.119000002741814
0.177305948454887	215.702041625977	0.218999996781349
0.26283209444955	283.301879882813	0.319000005722046
0.34907297231257	349.916076660156	0.418999999761581
0.432991015259176	412.51318359375	0.518999993801117
0.518159824423492	474.106811523438	0.619000017642975
0.604043307248503	535.162902832031	0.718999981880188
0.688497442752123	592.356262207031	0.819000005722046
0.773249310441315	648.947143554688	0.919000029563904
0.856214435771108	701.00048828125	1.01900005340576
0.942514860071242	753.541259765625	1.11899995803833
1.02750502992421	802.1259765625	1.21899998188019
1.11201859544963	846.40283203125	1.31900000572205
1.19623448699713	885.396545410156	1.4190000295639
1.27949740272015	914.321350097656	1.51900005340576
1.3661552220583	922.943908691406	1.61899995803833
1.45025190431625	656.677734375	1.71899998188019
1.46722618956119	15.0014381408691	1.73800003528595
