DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 374
Date: 6/29/2022 5:05:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0910650996956974	107.840629577637	0.119999997317791
0.178378017153591	179.752044677734	0.219999998807907
0.264023285126314	248.484649658203	0.319999992847443
0.349608977558091	315.277618408203	0.419999986886978
0.434479996329173	380.041229248047	0.519999980926514
0.518219370860606	440.728576660156	0.620000004768372
0.604877131991088	503.939910888672	0.720000028610229
0.689212116412818	562.250183105469	0.819999992847443
0.774023588746786	619.644897460938	0.920000016689301
0.857584294863045	673.216979980469	1.01999998092651
0.943050894420594	726.056640625	1.12000000476837
1.02839840110391	776.129272460938	1.22000002861023
1.11267378088087	820.994140625	1.32000005245209
1.19671097490937	858.944641113281	1.41999995708466
1.28021207638085	886.585327148438	1.51999998092651
1.36728677898645	905.714172363281	1.62000000476837
1.45060929935426	899.625610351563	1.72000002861023
1.53577805031091	867.86474609375	1.82000005245209
1.62064912728965	833.924377441406	1.91999995708466
1.70409074053168	804.445922851563	2.01999998092651
1.79092714097351	773.972106933594	2.11999988555908
1.86573271639645	-11.0695018768311	2.20900011062622
