DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 375
Date: 6/29/2022 5:06:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	76.5267105102539	0.118000000715256
0.176948597072624	149.133651733398	0.217999994754791
0.262355635641143	217.988998413086	0.317999988794327
0.347941357176751	284.856109619141	0.418000012636185
0.431680731708184	348.082153320313	0.51800000667572
0.517802487593144	411.867767333984	0.617999970912933
0.603209482505918	473.768829345703	0.717999994754791
0.687544466927648	532.602844238281	0.818000018596649
0.772296392824501	590.189880371094	0.917999982833862
0.855380611028522	643.565673828125	1.01800000667572
0.941919279284775	698.444702148438	1.11800003051758
1.02667114697397	748.090454101563	1.21800005435944
1.1111848289147	794.52294921875	1.317999958992
1.19504332542419	836.127075195313	1.41799998283386
1.27896142657846	871.111877441406	1.51800000667572
1.36555964127183	898.827819824219	1.61800003051758
1.44977541640401	910.212890625	1.71800005435944
1.53405091259629	903.086853027344	1.817999958992
1.61755201406777	868.4130859375	1.91799998283386
1.70307816006243	724.021179199219	2.01799988746643
1.72398320864886	5.38686561584473	2.04099988937378
