DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 341
Date: 6/29/2022 4:20:41 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0901717212400399	97.0827102661133	0.118000000715256
0.176829489646479	169.045654296875	0.217999994754791
0.26116447406821	236.158905029297	0.317999988794327
0.347762659657747	305.351837158203	0.418000012636185
0.433110137237236	370.504943847656	0.51800000667572
0.517802487593144	433.362426757813	0.617999970912933
0.602613901719451	494.900085449219	0.717999994754791
0.686532002873719	553.44091796875	0.818000018596649
0.772475032135844	612.998413085938	0.917999982833862
0.856929167639464	668.873596191406	1.01800000667572
0.941681035328656	722.432495117188	1.11800003051758
1.02565868292004	771.916137695313	1.21800005435944
1.11088703852147	819.474426269531	1.317999958992
1.19599630124867	863.551391601563	1.41799998283386
1.27949740272015	898.907287597656	1.51800000667572
1.36484485119581	923.510803222656	1.61800003051758
1.44846516195685	918.227966308594	1.71800005435944
1.53458688873798	861.751342773438	1.817999958992
1.56174565199763	-22.3151626586914	1.84899997711182
