DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 335
Date: 6/29/2022 4:11:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	72.1917953491211	0.112999998033047
0.172362590092234	144.339981079102	0.212999999523163
0.25836520944722	213.203796386719	0.312999993562698
0.344010477419943	280.516998291016	0.412999987602234
0.428583705797791	345.137023925781	0.513000011444092
0.512382655870169	406.737365722656	0.612999975681305
0.598444836214185	469.701873779297	0.712999999523163
0.68349449429661	529.738403320313	0.813000023365021
0.768127269111574	587.776733398438	0.912999987602234
0.852462253533304	643.28271484375	1.01300001144409
0.935963413212448	695.844421386719	1.11300003528595
1.02226377930492	748.698486328125	1.21300005912781
1.10707525163889	796.801391601563	1.31299996376038
1.1916485382244	841.66552734375	1.41299998760223
1.27544743008912	880.880126953125	1.51300001144409
1.35972280986607	910.992980957031	1.61300003528595
1.44584465306252	921.084655761719	1.71300005912781
1.53059652075171	888.478698730469	1.81299996376038
1.6149909934029	847.933349609375	1.91299998760223
1.6984922112897	813.413024902344	2.01300001144409
1.7832440789789	661.472961425781	2.11299991607666
1.79783592466265	-50.7958946228027	2.12899994850159
