DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 344
Date: 6/29/2022 4:26:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0910055387066677	68.7387771606445	0.119000002741814
0.176829489646479	139.77685546875	0.218999996781349
0.262653426034376	209.216415405273	0.319000005722046
0.349192065186799	278.636840820313	0.418999999761581
0.433229259215295	343.060913085938	0.518999993801117
0.517683336511254	405.842041015625	0.619000017642975
0.60386466793716	469.712951660156	0.718999981880188
0.688556989189237	529.690979003906	0.819000005722046
0.77330885687843	588.4658203125	0.919000029563904
0.856988714076579	644.002685546875	1.01900005340576
0.941264152061194	697.4931640625	1.11899995803833
1.02744542527944	750.017150878906	1.21899998188019
1.11201859544963	797.648620605469	1.31900000572205
1.19599630124867	840.967407226563	1.4190000295639
1.28045037854463	879.55712890625	1.51900005340576
1.36544043198228	908.009338378906	1.61899995803833
1.45060929935426	917.549682617188	1.71899998188019
1.53405091259629	890.03173828125	1.81900000572205
1.59551540855318	-39.1662254333496	1.88900005817413
