DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 371
Date: 6/29/2022 5:03:03 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0910650996956974	77.5484848022461	0.119000002741814
0.176591245690361	147.56755065918	0.218999996781349
0.263427704339847	218.345306396484	0.319000005722046
0.348894274793565	285.787109375	0.418999999761581
0.43418220593594	351.608123779297	0.518999993801117
0.51774294115603	413.531066894531	0.619000017642975
0.60207792557776	474.287536621094	0.718999981880188
0.688616535626352	536.049621582031	0.819000005722046
0.773189764004201	594.049621582031	0.919000029563904
0.858001178130507	650.275329589844	1.01900005340576
0.941800128202885	702.177429199219	1.11899995803833
1.02619465906173	751.759582519531	1.21899998188019
1.11219729296863	800.0859375	1.31900000572205
1.19683006778359	842.27734375	1.4190000295639
1.28116505220532	877.097229003906	1.51900005340576
1.36478536296636	899.655883789063	1.61899995803833
1.44923944026232	905.931762695313	1.71899998188019
1.53548025991768	879.562072753906	1.81900000572205
1.61987484898418	788.417114257813	1.9190000295639
1.64238794241101	-2.99071860313416	1.94400000572205
