DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 336
Date: 6/29/2022 4:12:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	79.3386154174805	0.11599999666214
0.175042732735164	151.593383789063	0.216000005602837
0.260985776549205	221.133239746094	0.316000014543533
0.346452376106754	289.1708984375	0.416000008583069
0.429893989348784	352.564849853516	0.515999972820282
0.515479710884392	416.648193359375	0.61599999666214
0.601303647272289	479.325897216797	0.716000020503998
0.686115061398596	539.112670898438	0.815999984741211
0.770688289776444	596.374877929688	0.916000008583069
0.853832112625241	647.421997070313	1.01600003242493
0.9391795611009	692.673889160156	1.11600005626678
1.02530128788203	-62.6288528442383	1.21599996089935
1.02881528437138	-14.1265306472778	1.22000002861023
