DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 343
Date: 6/29/2022 4:22:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0911246606847271	65.1848068237305	0.118000000715256
0.176889050635509	137.17008972168	0.217999994754791
0.26283209444955	208.347717285156	0.317999988794327
0.34895385033451	278.011047363281	0.418000012636185
0.433407927630469	344.455596923828	0.51800000667572
0.51851716125384	409.392211914063	0.617999970912933
0.602613901719451	471.553680419922	0.717999994754791
0.688735686708242	534.659240722656	0.818000018596649
0.77342800796032	594.700256347656	0.917999982833862
0.857167411595583	651.173217773438	1.01800000667572
0.941859732847661	706.755432128906	1.11800003051758
1.02690944913775	759.840515136719	1.21800005435944
1.11195910722017	809.859985351563	1.317999958992
1.19623448699713	855.226013183594	1.41799998283386
1.2801525881514	892.97802734375	1.51800000667572
1.36478536296636	920.238403320313	1.61800003051758
1.45054969470948	931.538330078125	1.71800005435944
1.53464649338275	904.706420898438	1.817999958992
1.6205299180001	860.392578125	1.91799998283386
1.70438853092492	812.396850585938	2.01799988746643
1.77407206501812	-4.17277574539185	2.09999990463257
