File Path: C:\Users\MEUser\Desktop\Fu\test_10202021\Test Run 1 10-21-21 8 47 38 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 69
Test Run: Test Run 1
Date: 10/21/2021 8:43:23 AM


Crosshead 	Load 	Time 	Extensometer 
in	lbf	sec	in
0.00668510115855762	175.204062205069	0.238000005483627	0.000967959312843086
0.0100686867065053	205.73111063141	0.337999999523163	0.00115386554414469
0.0134335123149194	238.313368891999	0.437999993562698	0.00134259650843973
0.0167772353546122	271.246644143699	0.537999987602234	0.00153481198326267
0.0201162696984692	303.333153679056	0.638000011444092	0.0017350168319375
0.0234576483902441	334.851850489599	0.737999975681305	0.00194345540059987
0.0267919917466251	364.923531826424	0.837999999523163	0.00214636911121087
0.030128679450924	393.488976778981	0.938000023365021	0.00235510831442112
0.0334606784593871	420.671539375498	1.03799998760223	0.00255493618828413
0.036797366163686	445.856452777191	1.13800001144409	0.00274434597937273
0.040136400507543	468.785867273444	1.23800003528595	0.00292333768768691
0.0434683995160062	489.767577921118	1.33800005912781	0.00310051012014252
0.0468050872203051	508.677379974551	1.43799996376038	0.00327016196239329
0.0501394328683263	525.040079139465	1.53799998760223	0.00343500708933832
0.0534714318767894	539.53860941952	1.63800001144409	0.00361990464088602
0.0568057729415302	552.017646276393	1.73800003528595	0.00378601990940827
0.0601354298937156	562.987400631728	1.83800005912781	0.00397317959628193
0.0634674289021788	572.649904155337	1.93799996376038	0.00416208665880309
0.0668041166064777	580.349336031523	2.03800010681152	0.00438018577992843
0.0701361156149408	585.565715809375	2.13800001144409	0.00459381276521626
0.0734704566796816	589.010023725445	2.23799991607666	0.0047985014943846
0.0768094910235386	591.204984480436	2.33800005912781	0.00501420155468243
0.0801414900320017	592.215746564451	2.43799996376038	0.00521236140093964
0.0834734890404649	592.030674358364	2.53800010681152	0.00537953196977097
0.0868101813280442	589.86474776619	2.63800001144409	0.00548086600748485
0.0901421803365073	585.255670467683	2.73799991607666	0.00550927088768258
0.0934694860658542	577.495700441049	2.83800005912781	0.00549115432613331
0.0968061783534335	566.288733133546	2.93799996376038	0.00543699255598137
0.100147554753568	550.756828151176	3.03800010681152	0.00534643381045706
0.103484237874587	528.162321899746	3.13800001144409	0.00520282932355501
0.106818583522608	464.485408306737	3.23799991607666	0.00481784007306702
0.110209202687219	-92.0051661752732	3.33800005912781	0.0010538055867646
0.110591411605243	-126.627424265627	3.34899997711182	0.000747776159803075
