DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 182
Date: 10/27/2021 3:46:35 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0856452679727226	170.514129638672	0.112999998033047
0.17218392167706	238.776229858398	0.212999999523163
0.25836520944722	306.167846679688	0.312999993562698
0.343891355441883	369.893035888672	0.412999987602234
0.428285886300728	431.855010986328	0.513000011444092
0.513633363880217	492.998626708984	0.612999975681305
0.598504382651299	551.911560058594	0.712999999523163
0.683256250340492	608.530700683594	0.813000023365021
0.76782947871834	663.595947265625	0.912999987602234
0.851807126309723	715.214965820313	1.01300001144409
0.937333272304386	763.8291015625	1.11300003528595
1.02208519820124	809.392883300781	1.21300005912781
1.10683706589043	850.8642578125	1.31299996376038
1.19141023606062	889.059875488281	1.41299998760223
1.27532833721489	920.017700195313	1.51300001144409
1.36061618104577	942.871154785156	1.61300003528595
1.44548725802451	951.729125976563	1.71300005912781
1.53035821858793	933.660034179688	1.81299996376038
1.61505059804767	887.266662597656	1.91299998760223
1.64911814499646	-51.4560050964355	1.95299994945526
