DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 128
Date: 10/20/2021 2:47:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0894570184755139	172.710235595703	0.116999998688698
0.175638313521631	244.687286376953	0.216999992728233
0.261760054854676	313.1474609375	0.31700000166893
0.34627370769158	375.886871337891	0.416999995708466
0.431918975664303	438.607513427734	0.517000019550323
0.515241466928273	496.486785888672	0.616999983787537
0.601660984102637	554.482299804688	0.717000007629395
0.686770246829838	607.364318847656	0.816999971866608
0.771581660956144	657.075561523438	0.916999995708466
0.856273982208222	704.0986328125	1.01699995994568
0.938881770707667	745.70556640625	1.11699998378754
1.02583738043904	791.281799316406	1.21700000762939
1.10999366734177	829.388793945313	1.31700003147125
1.19510293006897	864.769104003906	1.41700005531311
1.27967610023916	892.913452148438	1.51699995994568
1.36264122556895	906.941589355469	1.61699998378754
1.44900125451386	895.017395019531	1.71700000762939
1.53327663429081	852.792541503906	1.81700003147125
1.61790940910578	820.152526855469	1.91700005531311
1.7020656960085	797.394958496094	2.01699995994568
1.78622198291123	777.706909179688	2.11700010299683
1.87329668551683	751.551025390625	2.21700000762939
1.92660163156688	-36.4636154174805	2.27999997138977
