DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 250
Date: 10/27/2021 5:22:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	130.634613037109	0.115000002086163
0.173791995621286	200.920654296875	0.215000003576279
0.259675492998213	268.025848388672	0.314999997615814
0.345559004927054	334.107574462891	0.41499999165535
0.432216766057536	399.510101318359	0.514999985694885
0.516789965331554	460.405090332031	0.615000009536743
0.599516904912889	517.23291015625	0.714999973773956
0.685936422087252	576.448852539063	0.814999997615814
0.770390499383211	630.674987792969	0.915000021457672
0.855797552503645	683.267150878906	1.01499998569489
0.939775141887367	731.291381835938	1.11500000953674
1.02363363839686	777.440490722656	1.2150000333786
1.10915978439152	821.838317871094	1.31500005722046
1.19420955888927	862.605895996094	1.41499996185303
1.27896142657846	898.067077636719	1.51499998569489
1.36216473765671	924.69921875	1.61500000953674
1.44769088365138	937.903137207031	1.7150000333786
1.53214496094733	911.373779296875	1.81500005722046
1.61790940910578	860.865356445313	1.91499996185303
1.70230388175696	810.036804199219	2.01500010490417
1.78497121669352	6.95110034942627	2.11299991607666
