DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 22
Date: 10/13/2021 4:18:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885040790308267	71.8287353515625	0.115000002086163
0.174506698385812	146.963790893555	0.215000003576279
0.260211527347565	219.91227722168	0.314999997615814
0.346392829669639	292.036804199219	0.41499999165535
0.430251326179132	359.439575195313	0.514999985694885
0.516492174938321	428.378753662109	0.615000009536743
0.600767612922937	493.083038330078	0.714999973773956
0.685459934175014	555.852783203125	0.814999997615814
0.770450045820326	617.466125488281	0.915000021457672
0.854368146974593	675.825927734375	1.01499998569489
0.940013385843486	733.830627441406	1.11500000953674
1.02405063807964	787.468994140625	1.2150000333786
1.1093980865553	838.8203125	1.31500005722046
1.19337567593902	882.314697265625	1.41499996185303
1.278544543311	916.960205078125	1.51499998569489
1.36359420139343	936.417907714844	1.61500000953674
1.44721439573914	929.96875	1.7150000333786
1.53268105350435	886.779113769531	1.81500005722046
1.57437205780298	-62.9265441894531	1.8639999628067
