DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 30
Date: 10/13/2021 4:39:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	79.1706924438477	0.11599999666214
0.175042732735164	153.837265014648	0.216000005602837
0.260628439718857	224.973190307617	0.316000014543533
0.345975917298347	292.868713378906	0.416000008583069
0.430549116572365	359.060180664063	0.515999972820282
0.515360559802502	423.449401855469	0.61599999666214
0.600946310441941	487.036071777344	0.716000020503998
0.686115061398596	548.00732421875	0.815999984741211
0.769854465033859	604.261657714844	0.916000008583069
0.854904181323946	659.852905273438	1.01600003242493
0.939536956138909	711.765014648438	1.11600005626678
1.02482479996979	761.202880859375	1.21599996089935
1.10957678407431	806.561340332031	1.31599998474121
1.19278009515256	846.532043457031	1.41600000858307
1.27878272905946	884.595581054688	1.51600003242493
1.36287941131741	910.9091796875	1.61600005626678
1.44792918581516	910.548095703125	1.71599996089935
1.5327405417338	863.705810546875	1.81599998474121
1.61594396922737	826.069396972656	1.91600000858307
1.70224439352751	805.641662597656	2.01600003242493
1.78646028507501	790.202453613281	2.1159999370575
1.87198643106967	779.380676269531	2.21600008010864
1.95560674183071	767.399230957031	2.31599998474121
2.04059667885303	760.167602539063	2.41599988937378
2.12505087256432	751.173522949219	2.51600003242493
2.21033883281052	744.720886230469	2.6159999370575
2.29550758376718	737.551330566406	2.71600008010864
2.37841322086751	728.311096191406	2.81599998474121
2.46423715725541	722.32861328125	2.91599988937378
2.54833395592868	712.801025390625	3.01600003242493
2.6340982876718	699.632080078125	3.1159999370575
2.71873106248677	655.769287109375	3.21600008010864
2.79597844928503	-52.6833419799805	3.30800008773804
