DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 105
Date: 10/20/2021 2:03:32 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855857069836929	175.253356933594	0.112999998033047
0.172481712070294	250.114624023438	0.212999999523163
0.25747183826752	319.359802246094	0.312999993562698
0.34347444307059	386.5302734375	0.412999987602234
0.428047671448439	449.037933349609	0.513000011444092
0.513692910317332	508.853271484375	0.612999975681305
0.598444836214185	564.210327148438	0.712999999523163
0.681707751937211	614.575988769531	0.813000023365021
0.768186815548688	666.12109375	0.912999987602234
0.852700497489423	713.449768066406	1.01300001144409
0.937631062697619	759.668212890625	1.11300003528595
1.02178740780801	803.405700683594	1.21300005912781
1.10624148510396	845.362548828125	1.31299996376038
1.19129114318639	885.013122558594	1.41299998760223
1.27622170839459	921.291809082031	1.51300001144409
1.36091408785433	950.743103027344	1.61300003528595
1.44441518932581	964.772399902344	1.71300005912781
1.5300604281947	951.971069335938	1.81299996376038
1.61397852934897	909.89111328125	1.91299998760223
1.69908779207617	880.149536132813	2.01300001144409
1.78461393807083	860.123962402344	2.11299991607666
1.86811503954232	842.224975585938	2.21300005912781
1.95340299978852	828.705383300781	2.31299996376038
2.03779758885503	815.112487792969	2.41300010681152
2.12296633981168	800.109069824219	2.51300001144409
2.20801611430943	761.628967285156	2.61299991607666
2.28198780678213	-33.8968658447266	2.70099997520447
