DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 273
Date: 11/22/2021 3:40:12 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0881467276485637	163.455932617188	0.114000000059605
0.174328029970638	233.424392700195	0.214000001549721
0.259199034189805	299.787017822266	0.314000010490417
0.344665633747354	364.908721923828	0.414000004529953
0.430549116572365	429.036041259766	0.513999998569489
0.515420106239617	490.263916015625	0.614000022411346
0.599874241743237	549.188415527344	0.71399998664856
0.684030528645962	605.510803222656	0.814000010490417
0.76961622107774	661.3427734375	0.913999974727631
0.854487239848822	714.285278320313	1.01400005817413
0.9391795611009	763.862182617188	1.1139999628067
1.0232167551294	810.134582519531	1.21399998664856
1.10767083242536	853.977783203125	1.31400001049042
1.19355437345803	891.051940917969	1.41400003433228
1.27806805539876	929.783630371094	1.51400005817413
1.36258162092417	960.4228515625	1.6139999628067
1.44584465306252	977.919067382813	1.71399998664856
1.53154938016087	974.421691894531	1.81400001049042
1.61689694505185	934.989013671875	1.91400003433228
1.70141051057726	901.043151855469	2.01399993896484
1.785924192518	878.857177734375	2.11400008201599
1.86918710824102	862.574584960938	2.21399998664856
1.9552493467927	851.50146484375	2.31399989128113
2.04012030735612	840.583557128906	2.41400003433228
2.12481268681586	830.986755371094	2.51399993896484
2.20867106691003	821.738098144531	2.61400008201599
2.29354226030409	814.1875	2.71399998664856
2.37900880165398	807.525756835938	2.81399989128113
2.46340339072049	799.543395996094	2.91400003433228
2.54797656089067	790.426635742188	3.01399993896484
2.63147777877748	775.147155761719	3.11400008201599
2.71742069162428	728.460632324219	3.21399998664856
2.76119634509087	-5.30279016494751	3.26500010490417
