DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 114
Date: 10/20/2021 2:17:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0899930455489084	196.438629150391	0.116999998688698
0.176591245690361	269.857177734375	0.216999992728233
0.261283596046269	337.324157714844	0.31700000166893
0.347345747286454	404.430541992188	0.416999995708466
0.433229259215295	468.981384277344	0.517000019550323
0.517445150762796	529.2373046875	0.616999983787537
0.602792599238455	587.198791503906	0.717000007629395
0.686651095747948	638.898498535156	0.816999971866608
0.771164777688682	689.60009765625	0.916999995708466
0.857346050906926	739.323547363281	1.01699995994568
0.941800128202885	785.151062011719	1.11699998378754
1.02649244945496	827.826171875	1.21700000762939
1.110112760216	866.623962402344	1.31700003147125
1.19551981333643	903.481628417969	1.41700005531311
1.28027168102562	931.67041015625	1.51699995994568
1.36538094375283	946.695068359375	1.61699998378754
1.44983502104878	920.074768066406	1.71700000762939
1.5327405417338	869.510009765625	1.81700003147125
1.61921966355294	829.288940429688	1.91700005531311
1.70325685758144	749.875427246094	2.01699995994568
1.73774128779769	-48.7612190246582	2.05699992179871
