DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 44
Date: 10/13/2021 5:12:43 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852879165904596	79.4986190795898	0.112999998033047
0.172422151081264	153.646362304688	0.212999999523163
0.258007872616872	222.653579711914	0.312999993562698
0.342521525453776	288.552429199219	0.412999987602234
0.428881496191025	353.508331298828	0.513000011444092
0.512501748744398	412.879638671875	0.612999975681305
0.598683080170304	472.743865966797	0.712999999523163
0.683673191815615	527.744201660156	0.813000023365021
0.767174351494759	579.103820800781	0.912999987602234
0.852462253533304	631.53955078125	1.01300001144409
0.937035481911153	680.347229003906	1.11300003528595
1.02238298859447	727.686157226563	1.21300005912781
1.10701576340944	771.898864746094	1.31299996376038
1.19099335279316	812.962890625	1.41299998760223
1.27509003505111	851.467956542969	1.51300001144409
1.36061618104577	889.072143554688	1.61300003528595
1.44536816515028	920.114135742188	1.71300005912781
1.53012003283948	939.470397949219	1.81299996376038
1.61457411013544	931.080078125	1.91299998760223
1.6981348162517	890.282958984375	2.01300001144409
1.78395875263959	842.408630371094	2.11299991607666
1.82886596303433	-34.2832450866699	2.16499996185303
