DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 97
Date: 10/20/2021 1:49:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879084982443601	164.410247802734	0.11599999666214
0.173970678588375	235.712585449219	0.216000005602837
0.260032858932391	304.977142333984	0.316000014543533
0.345737673342228	370.891906738281	0.416000008583069
0.43150206329301	433.647094726563	0.515999972820282
0.515360559802502	488.26025390625	0.61599999666214
0.600529368966818	541.4072265625	0.716000020503998
0.685698178131133	592.909362792969	0.815999984741211
0.770330952946097	643.994812011719	0.916000008583069
0.855559308547527	694.334350585938	1.01600003242493
0.939536956138909	742.051696777344	1.11600005626678
1.02369324304163	788.004760742188	1.21599996089935
1.10945757478476	834.431518554688	1.31599998474121
1.19414995424449	877.487365722656	1.41600000858307
1.27872312441468	916.944030761719	1.51600003242493
1.36270083021373	951.265502929688	1.61600005626678
1.44703581463546	975.466552734375	1.71599996089935
1.53238326311111	981.24658203125	1.81599998474121
1.61719473544508	947.653564453125	1.91600000858307
1.7018869984895	884.584838867188	2.01600003242493
1.71921856235713	-42.2454948425293	2.03600001335144
