DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 285
Date: 6/29/2022 2:52:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	87.9858093261719	0.116999998688698
0.175876542925835	161.976776123047	0.216999992728233
0.260330649325624	231.594818115234	0.31700000166893
0.346511951647699	301.658599853516	0.416999995708466
0.432693224865943	369.971832275391	0.517000019550323
0.517028209287673	434.114105224609	0.616999983787537
0.60207792557776	497.481597900391	0.717000007629395
0.684983446262777	556.521667480469	0.816999971866608
0.771343417000026	617.453735351563	0.916999995708466
0.856452679727226	675.371276855469	1.01699995994568
0.940847210586071	729.348876953125	1.11699998378754
1.02565868292004	781.080261230469	1.21700000762939
1.10856420360506	827.137145996094	1.31700003147125
1.19510293006897	871.984130859375	1.41700005531311
1.27979519311339	905.295776367188	1.51699995994568
1.36442796792835	917.094482421875	1.61699998378754
1.44888204522431	881.093139648438	1.71700000762939
1.4992686919868	-77.221076965332	1.77799999713898
