DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 48
Date: 10/13/2021 5:19:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0892783427843824	79.2842636108398	0.11599999666214
0.175161840161309	152.548278808594	0.216000005602837
0.261521810898557	223.941177368164	0.316000014543533
0.34538033651188	288.808044433594	0.416000008583069
0.432633678428829	356.358428955078	0.515999972820282
0.51673041889444	418.114471435547	0.61599999666214
0.602256564889103	479.152282714844	0.716000020503998
0.686353305354714	535.433837890625	0.815999984741211
0.770807440858334	589.612060546875	0.916000008583069
0.856631377246231	642.893737792969	1.01600003242493
0.940370722673833	691.140747070313	1.11600005626678
1.02547998540103	738.65478515625	1.21599996089935
1.10904069151729	782.053955078125	1.31599998474121
1.19492423254997	825.299682617188	1.41600000858307
1.27979519311339	864.441467285156	1.51600003242493
1.3634751085192	898.0751953125	1.61600005626678
1.44846516195685	925.147399902344	1.71599996089935
1.53202586807311	928.529602050781	1.81599998474121
1.61892187315971	891.667419433594	1.91600000858307
1.70260167215019	823.720886230469	2.01600003242493
1.74679420888424	-56.8192672729492	2.06800007820129
