DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 368
Date: 6/29/2022 4:57:43 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	54.9715576171875	0.11599999666214
0.172005238709971	126.384506225586	0.216000005602837
0.258067419053987	196.458435058594	0.316000014543533
0.342342827934772	263.429931640625	0.416000008583069
0.429179286584258	331.679748535156	0.515999972820282
0.513752514962107	395.901824951172	0.61599999666214
0.598206592258066	457.726501464844	0.716000020503998
0.683196703903377	518.693481445313	0.815999984741211
0.767174351494759	576.778503417969	0.916000008583069
0.85305783431977	635.260620117188	1.01600003242493
0.937154574785382	689.342224121094	1.11600005626678
1.02202559355646	741.348999023438	1.21599996089935
1.10612239222974	789.04443359375	1.31599998474121
1.19135074783117	834.822326660156	1.41600000858307
1.27645989414304	874.516967773438	1.51600003242493
1.35996111202985	903.110107421875	1.61600005626678
1.44512986298651	914.598754882813	1.71599996089935
1.52946484740824	890.11962890625	1.81599998474121
1.6151696909219	847.894287109375	1.91600000858307
1.69974286109209	815.922912597656	2.01600003242493
1.78187421988696	790.311584472656	2.1159999370575
1.86930620111525	772.2041015625	2.21600008010864
1.95274781435728	744.207946777344	2.31599998474121
2.0396439358592	-23.1878337860107	2.41599988937378
