DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 381
Date: 6/29/2022 5:14:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0849901261972263	60.9148788452148	0.112000003457069
0.171111867530271	131.948959350586	0.211999997496605
0.257054925896227	200.749969482422	0.312000006437302
0.342819315847009	268.46630859375	0.412000000476837
0.427630759077147	332.763702392578	0.512000024318695
0.512918690219522	396.808135986328	0.611999988555908
0.596717640291899	456.818511962891	0.712000012397766
0.682779820635915	518.1806640625	0.811999976634979
0.76693610753864	575.351501464844	0.912000000476837
0.851628428790718	630.914245605469	1.01199996471405
0.936320750042796	684.475891113281	1.11199998855591
1.0207153391093	734.358154296875	1.21200001239777
1.10630097333342	782.243286132813	1.31200003623962
1.18974258657545	824.1357421875	1.41199994087219
1.27538782544434	862.690551757813	1.51199996471405
1.35930592659861	889.485534667969	1.61199998855591
1.44447479397058	903.094360351563	1.71200001239777
1.5282736858353	871.579223632813	1.81200003623962
1.55209715012461	-17.9266109466553	1.83899998664856
