DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 184
Date: 10/27/2021 3:48:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	154.653411865234	0.115000002086163
0.171945677720942	224.978118896484	0.215000003576279
0.258484331425279	293.467376708984	0.314999997615814
0.343950930982828	358.856536865234	0.41499999165535
0.428107217885554	421.646514892578	0.514999985694885
0.513752514962107	483.533233642578	0.615000009536743
0.59826613869518	542.780944824219	0.714999973773956
0.683256250340492	601.108703613281	0.814999997615814
0.767889025155455	656.050415039063	0.915000021457672
0.851807126309723	707.10400390625	1.01499998569489
0.937333272304386	756.918273925781	1.11500000953674
1.021608710289	801.6611328125	1.2150000333786
1.10683706589043	844.657287597656	1.31500005722046
1.19146984070539	882.579345703125	1.41499996185303
1.27544743008912	915.118530273438	1.51499998569489
1.36073539033532	940.516174316406	1.61500000953674
1.44560635089874	947.001525878906	1.7150000333786
1.53029873035848	915.375183105469	1.81500005722046
1.6149909934029	875.01806640625	1.91499996185303
1.69926648959517	843.809020996094	2.01500010490417
1.78354186937213	814.650146484375	2.11500000953674
1.86918710824102	762.538818359375	2.21499991416931
1.91117590293288	-12.0589256286621	2.26399993896484
