DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 71
Date: 10/20/2021 12:27:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876702615641989	117.605621337891	0.115000002086163
0.173434644239023	195.346954345703	0.215000003576279
0.259735068539158	270.792663574219	0.314999997615814
0.343831809004769	340.352111816406	0.41499999165535
0.430072657763958	411.070129394531	0.514999985694885
0.515420106239617	478.588897705078	0.615000009536743
0.60005288105458	543.11083984375	0.714999973773956
0.684864353388548	605.9091796875	0.814999997615814
0.768782396335155	665.253479003906	0.915000021457672
0.854546786285937	724.426330566406	1.01499998569489
0.938822224270552	778.174682617188	1.11500000953674
1.02387194056064	830.733947753906	1.2150000333786
1.10790913458914	877.894775390625	1.31500005722046
1.19272049050778	921.185302734375	1.41499996185303
1.27818714827299	956.145446777344	1.51499998569489
1.36240303982049	970.920532226563	1.61500000953674
1.44721439573914	946.625122070313	1.7150000333786
1.53083470650017	891.026672363281	1.81500005722046
1.55960151460022	-84.101936340332	1.84800004959106
