DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 139
Date: 10/20/2021 3:05:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0899930455489084	158.354049682617	0.118000000715256
0.175995664903894	226.804840087891	0.217999994754791
0.262713001575321	293.495758056641	0.317999988794327
0.348000903613865	355.201110839844	0.418000012636185
0.431323394877836	412.766662597656	0.51800000667572
0.517206906806678	469.506622314453	0.617999970912933
0.602554355282336	520.885192871094	0.717999994754791
0.687544466927648	568.70947265625	0.818000018596649
0.771939055994153	615.160766601563	0.917999982833862
0.856214435771108	656.682312011719	1.01800000667572
0.941919279284775	698.585998535156	1.11800003051758
1.02667114697397	737.619323730469	1.21800005435944
1.1111848289147	774.2509765625	1.317999958992
1.19468593038619	809.206359863281	1.41799998283386
1.28003349527717	841.855407714844	1.51800000667572
1.3652618508786	869.751586914063	1.61800003051758
1.44977541640401	889.452575683594	1.71800005435944
1.53440819121897	900.037719726563	1.817999958992
1.61749252583832	889.762268066406	1.91799998283386
1.70349515974522	857.646057128906	2.01799988746643
1.78854481782764	785.76611328125	2.11800003051758
1.81093881838024	-25.2523822784424	2.14400005340576
