DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 212
Date: 10/27/2021 4:28:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0869555587996729	146.792022705078	0.114000000059605
0.172779502463527	216.233413696289	0.214000001549721
0.259913736954331	284.649200439453	0.314000010490417
0.345797248883173	349.980438232422	0.414000004529953
0.429655745392665	410.443939208984	0.513999998569489
0.514526735059917	470.483612060547	0.614000022411346
0.599874241743237	529.5849609375	0.71399998664856
0.685102597344667	585.719909667969	0.814000010490417
0.769973616115749	641.661804199219	0.913999974727631
0.853117380756885	692.259704589844	1.01400005817413
0.939120014663786	743.86474609375	1.1139999628067
1.02387194056064	791.539306640625	1.21399998664856
1.10880250576884	835.407531738281	1.31400001049042
1.19301828090101	875.030639648438	1.41400003433228
1.27622170839459	908.717590332031	1.51400005817413
1.36264122556895	938.238403320313	1.6139999628067
1.44763139542192	954.925720214844	1.71399998664856
1.53232365846634	952.976379394531	1.81400001049042
1.61624175962061	918.409851074219	1.91400003433228
1.67621730361134	-3.18008899688721	1.98599994182587
