DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 334
Date: 6/29/2022 4:10:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886827547219582	56.7995567321777	0.11599999666214
0.176055225892924	131.189712524414	0.216000005602837
0.261521810898557	201.142578125	0.316000014543533
0.347405322827399	270.711364746094	0.416000008583069
0.431978522101417	337.223968505859	0.515999972820282
0.516134838107973	400.828552246094	0.61599999666214
0.601363193709403	463.939971923828	0.716000020503998
0.687068037223071	526.098388671875	0.815999984741211
0.771641207393259	585.704650878906	0.916000008583069
0.856035796459764	642.551940917969	1.01600003242493
0.939239165745676	695.937561035156	1.11600005626678
1.02547998540103	749.96044921875	1.21599996089935
1.11058924812824	799.244384765625	1.31599998474121
1.19516241829842	843.799072265625	1.41600000858307
1.27973570488393	880.27099609375	1.51600003242493
1.36234343517572	898.8935546875	1.61600005626678
1.44870346412063	890.236083984375	1.71599996089935
1.53387221507728	852.708740234375	1.81599998474121
1.61844538524747	820.435913085938	1.91600000858307
1.70260167215019	797.639770507813	2.01600003242493
1.78532861173153	780.077209472656	2.1159999370575
1.8728201976046	769.171813964844	2.21600008010864
1.95757206529379	754.058837890625	2.31599998474121
2.04178807325661	737.379760742188	2.41599988937378
2.12564645335078	707.310302734375	2.51600003242493
2.18306086026132	-41.2987632751465	2.58500003814697
