DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 84
Date: 10/20/2021 12:57:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	161.804183959961	0.116999998688698
0.172362590092234	235.821243286133	0.216999992728233
0.256816681940109	303.417938232422	0.31700000166893
0.34359356504865	370.923736572266	0.416999995708466
0.427690305514261	433.026947021484	0.517000019550323
0.513752514962107	495.378967285156	0.616999983787537
0.598563929088414	553.093872070313	0.717000007629395
0.682184239849448	607.189514160156	0.816999971866608
0.768186815548688	660.751892089844	0.916999995708466
0.851628428790718	707.303649902344	1.01699995994568
0.937809702008963	754.856872558594	1.11699998378754
1.02214468643069	798.407165527344	1.21700000762939
1.10630097333342	839.67529296875	1.31700003147125
1.19158893357962	879.361145019531	1.41700005531311
1.27598352264613	915.456665039063	1.51699995994568
1.36133097112179	946.13916015625	1.61699998378754
1.4449511654675	965.053588867188	1.71700000762939
1.53029873035848	963.199462890625	1.81700003147125
1.61421671509743	927.283935546875	1.91700005531311
1.69998116325587	895.499938964844	2.01699995994568
1.78443524055183	869.765991210938	2.11700010299683
1.86793645843863	847.812316894531	2.21700000762939
1.95364118553698	823.944213867188	2.31699991226196
2.02660053037107	-76.4496307373047	2.40400004386902
