DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 294
Date: 6/29/2022 3:05:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	71.4284515380859	0.114000000059605
0.172243468114175	143.83088684082	0.214000001549721
0.257888750638813	213.390289306641	0.314000010490417
0.342759740306064	280.219512939453	0.414000004529953
0.42870279867202	346.702270507813	0.513999998569489
0.513633363880217	410.369750976563	0.614000022411346
0.598444836214185	472.051025390625	0.71399998664856
0.683137157466263	531.580139160156	0.814000010490417
0.76782947871834	589.392028808594	0.913999974727631
0.852521799970418	644.925537109375	1.01400005817413
0.937452365178615	698.589111328125	1.1139999628067
1.02196598891169	749.632751464844	1.21399998664856
1.10636057797819	798.010131835938	1.31400001049042
1.19158893357962	843.08984375	1.41400003433228
1.27550703473389	880.483032226563	1.51400005817413
1.36103318072855	908.224426269531	1.6139999628067
1.44554674625397	909.815063476563	1.71399998664856
1.52958394028246	860.439636230469	1.81400001049042
1.56305590644479	-85.317985534668	1.85300004482269
