DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 58
Date: 10/13/2021 5:34:41 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	44.4022636413574	0.11599999666214
0.174685381352901	117.327125549316	0.216000005602837
0.258246087469161	184.404434204102	0.316000014543533
0.346631044521928	255.497299194336	0.416000008583069
0.431263819336891	319.901458740234	0.515999972820282
0.516492174938321	382.954711914063	0.61599999666214
0.60106540331617	441.916717529297	0.716000020503998
0.6845070165582	496.653991699219	0.815999984741211
0.770866987295449	551.429931640625	0.916000008583069
0.855380611028522	602.027404785156	1.01600003242493
0.940251629799604	650.731689453125	1.11600005626678
1.02399103343487	696.18359375	1.21599996089935
1.10898120328784	739.727844238281	1.31599998474121
1.19420955888927	781.457946777344	1.41600000858307
1.27878272905946	819.708740234375	1.51600003242493
1.36329641100019	854.602661132813	1.61600005626678
1.44578504841775	880.602661132813	1.71599996089935
1.53232365846634	891.707275390625	1.81599998474121
1.61796889733523	855.692077636719	1.91600000858307
1.70254218392074	810.026062011719	2.01600003242493
1.78604328539222	755.517395019531	2.1159999370575
1.82803219649941	-35.8613357543945	2.16599988937378
