DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 384
Date: 6/29/2022 5:20:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0905290726223029	70.7793960571289	0.119000002741814
0.177544192411005	142.749877929688	0.218999996781349
0.263427704339847	211.875930786133	0.319000005722046
0.346988410456106	276.028045654297	0.418999999761581
0.433050590800121	341.946746826172	0.518999993801117
0.519112742040306	405.979736328125	0.619000017642975
0.604162458330393	467.165893554688	0.718999981880188
0.688676082063466	525.591918945313	0.819000005722046
0.771998602431267	580.649291992188	0.919000029563904
0.856571772601455	634.182006835938	1.01900005340576
0.942931743338704	686.772521972656	1.11899995803833
1.02750502992421	733.407653808594	1.21899998188019
1.1120782000944	773.049560546875	1.31900000572205
1.19516241829842	800.636291503906	1.4190000295639
1.27991428598762	811.211608886719	1.51900005340576
1.34852586779743	-98.333381652832	1.59700000286102
