DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 370
Date: 6/29/2022 4:59:16 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0928518566070125	101.760955810547	0.120999999344349
0.178794914972968	171.628631591797	0.221000000834465
0.264261499978602	240.300888061523	0.321000009775162
0.350442802300677	308.021514892578	0.421000003814697
0.435790279880166	373.170593261719	0.521000027656555
0.519529683515429	434.199493408203	0.620999991893768
0.604460248723626	495.110229492188	0.721000015735626
0.689748150762171	554.322875976563	0.820999979972839
0.7749765063636	612.353332519531	0.921000003814697
0.859728432260454	667.566589355469	1.02100002765656
0.943289138376713	718.571838378906	1.12100005149841
1.02774321567267	767.430480957031	1.22099995613098
1.11374584957957	814.661193847656	1.32099997997284
1.19855732191354	855.620483398438	1.4210000038147
1.28313049208373	888.56298828125	1.52100002765656
1.36692950036377	908.83740234375	1.62100005149841
1.45084748510271	911.977844238281	1.72099995613098
1.53708842117339	886.460083007813	1.82099997997284
1.62136380095035	424.692474365234	1.9210000038147
1.63607473950833	-14.7316217422485	1.93700003623962
